image,caption
566945636.jpg,A man wearing a hat is showing a group of children how to throw a net off of a dock.
566945636.jpg,A fisherman throws his net off of a pier in the early morning or late evening.
566945636.jpg,A man throws a net off of a boat while children watch.
566945636.jpg,A man throws a fishing net into the bay.
566945636.jpg,Man in silhouette casts net into water.
567903453.jpg,"A young, male adult wearing blue jeans, a green reflective vest, work gloves and a hard hat stood between the rails of a railroad track to the rear of a white truck that is specially built to roll on the tracks."
567903453.jpg,"A man wearing a gray shirt, blue jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background."
567903453.jpg,A person in a bright yellow vest and hard hat is standing by the railroad tracks.
567903453.jpg,A worker in a yellow vest stands on train tracks.
567903453.jpg,A man in a vest works outside.
5730226613.jpg,Two men appear to be working construction with their hard hats on.
5730226613.jpg,Two construction workers are laying sheet metal across beams.
5730226613.jpg,Two construction workmen wearing hard hats work on a window.
5730226613.jpg,Two men in hard hats working at building a structure.
5730226613.jpg,Men installing beams for a tall structure.
5745120660.jpg,"Four in bright clothes men are performing on a stage, while other men in brown at the base of the stage work on equipment."
5745120660.jpg,The band is getting ready for tonight's show with a pre-show run through.
5745120660.jpg,A rock band is performing in a concert hall with hexagonal roof panels.
5745120660.jpg,There is a band on stage with band members wearing hints of blue.
5745120660.jpg,Four musicians perform on stage at a large concert venue.
5747873823.jpg,"A shirtless man with multiple earrings, a necklace, and holding drumsticks, is voicing into a microphone behind cymbals."
5747873823.jpg,A guy performing a song shirtless with a tattoo of a safety pen on his body with a second tattoo on his body.
5747873823.jpg,"A punk looking gentleman with ear piercings, a mohawk, and tattoos playing the drums and singing."
5747873823.jpg,A rocker with his shirt off sings into a microphone while he plays the drums.
5747873823.jpg,Punk rocker playing the drums and singing.
5787072819.jpg,"A woman with long brown hair wearing a white sleeveless shirt, a man with long brown hair wearing a green t-shirt and tattoos on his arms, and another woman with black hair wearing a green dress, also with tattoos, are in the checkout line at a supermarket."
5787072819.jpg,"I see a man putting his items from the shopping cart, ready to be checked out."
5787072819.jpg,Two hispanic women and one man unpacking their cart at the grocery store.
5787072819.jpg,Here are three people unloading their groceries at the supermarket.
5787072819.jpg,Tattooed couple in green at the grocery checkout.
5791274887.jpg,"A man wearing a cowboy hat and suspenders, uses his cane to help him walk down a narrow road surrounded by tall grass."
5791274887.jpg,"A man wearing a black hat, white shirt, and black slacks is walking down a road with a cane."
5791274887.jpg,"A man with a cowboy hat, cane and suspenders walks down a country road."
5791274887.jpg,An Amish man walking down a country road.
5791274887.jpg,The man with the cane is on a walk.
581630745.jpg,A woman in a white top and khaki pants exercising on a piece of exercise equipment.
581630745.jpg,A woman wearing a white shirt works out on an elliptical machine.
581630745.jpg,An older lady uses a Stair Climber in non-work out clothes.
581630745.jpg,Woman on a fitness machine in an untidy house.
581630745.jpg,A woman exercises on an elliptical machine.
5823310445.jpg,Little girl wearing a mask sitting on man's shoulders as they walk through a crowded street together.
5823310445.jpg,A bald man in a black shirt with a girl sitting on his shoulders walking in the street.
5823310445.jpg,A girl wearing a mask rides on a man's shoulders through a crowded sidewalk.
5823310445.jpg,A man puts a little girl atop his shoulders while walking down a busy street.
5823310445.jpg,A bald man holds his daughter up on his shoulders.
5829317322.jpg,"Two girls, one older and in black and one younger and in white, are performing the same ballet move in front of decorations made from balloons."
5829317322.jpg,"Two women, one in black and one in white, are standing on one foot in front of a window that states, ""Babys"" in green and yellow balls."
5829317322.jpg,"Two young ballerinas pose before a sign reading ""babys""."
5829317322.jpg,Two dancers are practicing ballet technique.
5829317322.jpg,Two dancers practicing together.
5829827359.jpg,A woman in a flowing blue robe with a white wave pattern is dancing in front of a large brick building with other dancers similarly attired in the background.
5829827359.jpg,A small group of women in traditional dark blue and white kimonos and sandals dancing in front of a tall brown brick church.
5829827359.jpg,"Four Asian women performing a dance in traditional, Oriental attire, outside a church with onlookers watching."
5829827359.jpg,Several women are performing a dance in front of a building.
5829827359.jpg,Several people dancing outside a building.
583865081.jpg,An Asian man walking down an alley talking on his cellphone with brightly colored fabric behind him.
583865081.jpg,A bald man walking down a city sidewalk while talking on his cellphone.
583865081.jpg,A man talks on a cellphone while walking through an empty alley.
583865081.jpg,Chinese male on his cellphone walking through the alley.
583865081.jpg,A man walks down the alley talking on his cellphone.
58579865.jpg,"Possibly a preschool teacher trying to explain something to her class, the little mouse could care less."
58579865.jpg,A woman in orange performs with puppets while a little boy in a monkey costume walks by.
58579865.jpg,A child dressed as a monkey walks in front of a woman playing with finger puppets.
58579865.jpg,A woman plays with finger puppets as a small child in a costume walks by.
58579865.jpg,An adult performing a finger puppet show with a young child in a costume.
58803866.jpg,A group of people watch young men play the drums using makeshift buckets as instruments.
58803866.jpg,"There are two street musicians playing percussion, while a crowd of people look on."
58803866.jpg,A crowd of people on the street gathering to watch several young men put on a show.
58803866.jpg,Bare chested Black men play drums on makeshift paint buckets to a pleased crowd.
58803866.jpg,A crowd of people are watch two guys play buckets.
5931115247.jpg,"A child wearing rollerblades, knee pads, a helmet, and elbow pads is skating down a paved path."
5931115247.jpg,"A young girl rollerblades, while protected by many pads and pillows."
5931115247.jpg,A girl with normal and improvised safety gear rollerblades.
5931115247.jpg,A child is rollerblading with a lot of pads.
5931115247.jpg,Young girl rollerblading with safety gear.
5984974054.jpg,"A small white car is stuck on the track, while the train car that hit it at a slow speed, sits still, as a rescue worker helps the driver."
5984974054.jpg,"The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time."
5984974054.jpg,A man is observing a small white motor vehicle perpendicular on the tracks against a large blue and gray train.
5984974054.jpg,A small white car is on the train tracks and may or may not have been hit by the train behind it.
5984974054.jpg,A blue train collides with a small car on the tracks.
5986222648.jpg,"A singer with medium-short curly white hair, wearing a white sleeveless t-shirt, is accompanied by a guitarist who has long white hair and wears a black shirt."
5986222648.jpg,"Two guys performing rock concert, one has short blond-hair who is singing, and the second has long blond-hair and is jamming out on his guitar."
5986222648.jpg,Two rockers are singing and playing on a dark stage.
5986222648.jpg,Two old men play guitar and sing at a rock concert.
5986222648.jpg,Two blond men rocking out on a dark stage.
5995817000.jpg,"A girl wearing a baseball cap, white t-shirt and blue shorts is standing in a rock-bottomed, forest-lined mountain stream."
5995817000.jpg,A young girl in a white t-shirt and a blue skirt wearing a light colored hat stands in a river next to a big rock.
5995817000.jpg,A young girl is stranded in front of a large rock in the middle of a river.
5995817000.jpg,A woman in blue shorts is walking near a large rock in a shallow river.
5995817000.jpg,Person in white shirt and blue shorts in the water next to a big rock.
6041486114.jpg,"Two men, one sitting, one standing, are playing their guitars on stage while the audience is looking on."
