image,caption
5176080732.jpg,A group of people in a basketball court inspect some bicycles.
5176080732.jpg,Students being taught to fix bikes
521529438.jpg,Two child boxers fight to the death in Mexico for blood money.
521529438.jpg,Two boys are participating in a boxing match.
521529438.jpg,Two young Asian boys spar with each other.
521529438.jpg,Two young boys in blue shorts kickboxing.
521529438.jpg,Two young boys practice Kick-boxing.
5216466221.jpg,An Asian lady is a preparing a meal with various ingredients before her; behind her is a brick wall.
5216466221.jpg,A woman sits in front of a low table with various raw ingredients on it.
5216466221.jpg,An Asian woman sits and serves a meal that she has just prepared.
5216466221.jpg,A woman prepares ingredients for a bowl of soup.
5216466221.jpg,An Asian lady is cooking various dishes.
52226520.jpg,Two men are working on a bicycle on the side of the road.
52226520.jpg,Three men working on a bicycle on a cobblestone street.
52226520.jpg,Two men wearing shorts are working on a blue bike.
52226520.jpg,Three men inspecting a bicycle on a street.
52226520.jpg,Three men examining a bicycle.
5225304863.jpg,"Two men, one wearing a blue shirt and the other wearing a red shirt asleep on a boat."
5225304863.jpg,A man and woman take a nap near the water with their hats covering their faces.
5225304863.jpg,Two men in casual attire taking a nap from a day of fishing down by the river.
5225304863.jpg,Two people sleeping next to wooden logs on the water.
5225304863.jpg,A man and woman taking a nap on a makeshift rip.
5231178541.jpg,"A young male sleds on a white sheet of plastic, with a smile on his face and his hair blowing back."
5231178541.jpg,There is a man wrapped in a blanket of some sort sliding down a hill that is covered in snow.
5231178541.jpg,A cheerful boy rides a makeshift sled down a snowy hill.
5231178541.jpg,A young man is smiling as he has fun sliding down a hill
5231178541.jpg,"A Guy is riding on something, down a snow hill"
524073179.jpg,"A man in a black suit with tie and corsage smiles at a girl who smiles back, both are sitting at a table at a semi formal event such as a wedding or reunion."
524073179.jpg,Man in a black suit smiles at a female in a black sleeveless dress at a formal event.
524073179.jpg,A man in a suit talks to a woman in a black dress.
524073179.jpg,A young woman is flirting with her handsome date.
524073179.jpg,A man and woman enjoying dinner at a party.
524296878.jpg,A national guard soldier leading a group of other national guard soldiers singing the national anthem.
524296878.jpg,A sergeant leads his troops in formation inside a large room with lots of flags in the background.
524296878.jpg,An Army drill instructor guiding his platoon in marching formation.
524296878.jpg,A Army squad have a conversation with commander.
524296878.jpg,Army soldiers phrasing the pledge of alliance.
526619673.jpg,Someone is standing down in the street and about to throw something.
526619673.jpg,A boy is playing a game with his friends.
526619673.jpg,Two youths walk down an inclined street.
526619673.jpg,Two boys are playing ball in an alley.
526619673.jpg,This man is throwing a rock.
5273781492.jpg,"A woman, with curly hair and glasses, is drinking coconut juice from a fresh coconut."
5273781492.jpg,"A woman in a restaurant is drinking out of a coconut, using a straw."
5273781492.jpg,A woman enjoys a beverage which was made inside of a large fruit.
5273781492.jpg,A woman drinking out of a fruit.
5273781492.jpg,A woman enjoys a fruity drink.
528500099.jpg,A woman dressed in a Nike shirt and matching pants looks down at the ground.
528500099.jpg,A smiling woman is wearing sunglasses on a day with sparse clouds.
528500099.jpg,The woman is all dressed in blue and standing under a blue sky.
528500099.jpg,A woman wearing a blue uniform stands and looks down.
528500099.jpg,The lady smiles on a clear day.
528517845.jpg,"Two men have a conversation in a kitchen; a man in a white shirt and eyeglasses gestures with his hands, while a man in blue jeans and a dark-colored shirt washes dishes."
528517845.jpg,A somewhat chubby man making hand gestures with a other man at the sink looking at him.
528517845.jpg,One man in shorts is talking to another man in blue jeans in front of a sink.
528517845.jpg,Two men are having a conversation in the kitchen.
528517845.jpg,Two guys talking in front of a sink.
5287405.jpg,A man in a white shirt is attempting to feed a baby in a highchair.
5287405.jpg,"A father is spoon feeding his baby girl, as she smiles."
5287405.jpg,A man spoon feeds a baby in a toddler's seat.
5287405.jpg,A man feeds a baby in it's highchair.
5287405.jpg,A man feeding a baby in a highchair.
5303395266.jpg,"Two men riding bikes, one is in the air with a silver helmet, the other has a white helmet."
5303395266.jpg,A young helmeted biker in blue takes to the air while going over small hills.
5303395266.jpg,A young man is airborne as he goes over a bike dirt track.
5303395266.jpg,A helmeted BMX biker leaps into the air on his bike.
5303395266.jpg,A BMX biker performs stunts on a hilly track.
5326961690.jpg,"A baby, wearing a pink knitted hat, sleeps peacefully on a blanket."
5326961690.jpg,A baby wearing a crocheted burgundy hat sleeps on a gray mat.
5326961690.jpg,A young baby wearing a pink hat naps on a gray blanket.
5326961690.jpg,A little baby in a pink hat lying naked and sleeping.
5326961690.jpg,A baby wearing a knit hat sleeps.
533602654.jpg,"Two children lay under a sculpture of a fish, about to swallow them."
533602654.jpg,Two children lie beneath the hoof of a bronze horse sculpture.
533602654.jpg,Two children on their stomachs lay on the ground under a pipe.
533602654.jpg,Two young girls make faces from below a sculpture.
533602654.jpg,Two children play beneath a metal statue.
5359437945.jpg,A Man and woman stand in conversation next to a red telephone booth in front of construction workers and passersby.
5359437945.jpg,Two people are standing and waiting for someone to come out of the red phone booth in the city.
5359437945.jpg,"A woman with long red-hair is standing next to a bright red phone booth, talking with a man."
5359437945.jpg,Two people are talking near a red phone booth while construction workers rest nearby.
5359437945.jpg,A red telephone box sits in the middle of a crowded sidewalk.
5387261695.jpg,A young Indian lady working diligently on a crochet project.
5387261695.jpg,An indian woman in a green sari is crocheting.
5387261695.jpg,A native woman is working on a craft project.
5387261695.jpg,A woman is sitting on the ground crocheting.
5387261695.jpg,A woman sitting on the floor and knitting.
539705321.jpg,The boy with the red soccer suit is falling down while the boy in the white shirt has his eyes on the ball.
539705321.jpg,A kid in red falls as he struggles with a kid in white to get to a soccer ball.
539705321.jpg,"Two teams of children, one in red and the other in white, are playing soccer."
539705321.jpg,Little boys running and chasing a soccer ball.
539705321.jpg,Children chasing the ball in a soccer game.
5403974988.jpg,"Two children, a boy and girl jumping on a trampoline with a black protective net in a backyard full of trees."
5403974988.jpg,Two children jumping on a screened in blue and black trampoline while outside surrounded by trees.
5403974988.jpg,A sunny day in someones yard focusing on a trampoline with two children inside.
5403974988.jpg,Two smiling children are jumping on a trampoline lined with a net.
5403974988.jpg,Two children are enjoying themselves on a trampoline.
542648687.jpg,Two black and white dogs look toward something in the air while running in a grassy field.
542648687.jpg,Two dogs change direction in an uncut field surrounded by low brush.
542648687.jpg,Two black and white dogs in a field of flowers and grass.
542648687.jpg,Two dogs run in a field looking at an unseen Frisbee.
542648687.jpg,Two black and white dogs running in a flowery field
5433157092.jpg,"An Asian band, whose guitarist is shown near the right and those drummer is shown on the left, plays in a venue lit with blue rope lightning and a reddish cattle skull wall fixture."
5433157092.jpg,One man plays guitar while another plays the drums on a stage.
5433157092.jpg,A drummer and guitar player play a show in a dark area.
5433157092.jpg,A band is playing music in some area.
5433157092.jpg,Guy blacking a guitar on stage.
5444535493.jpg,"Three backpackers, one in the foreground and two in the background, hike in the wilderness during a snowstorm."
5444535493.jpg,There are people on a snowy mountain and they are hiking with ski poles.
