image,caption
5092280437.jpg,三个人大头朝下倒立着，一个在水泥地上，另外俩在他身后的绿树中。
5092280437.jpg,三个人在树丛附近倒立
5092280437.jpg,三个人正一起倒立
5092280437.jpg,一个金发的人在倒立，背景中另外两个人也在倒立。
5092280437.jpg,三个人正在用头倒立
511819129.jpg,一个上了岁数的大胡子男人在黑板前面说话。
511819129.jpg,一个上了年纪的留着长长的白胡子的人
511819129.jpg,一位穿着蓝色衬衫的老人正在房间里聊天
511819129.jpg,一个穿着职业装的年长的男人在黑板前面站着，手里拿着一张纸。
511819129.jpg,一个人拿着一张纸说话
513831663.jpg,两个穿着运动衫和牛仔裤的女孩正试着搭帐篷。
513831663.jpg,两个女孩微笑着在修理什么
513831663.jpg,一个女孩单腿站立着的同时将一只手举到空中
513831663.jpg,一个戴着眼镜的年轻红发女孩用一只脚站立，另一个穿着灰色连帽衫的女孩看着她。
513831663.jpg,年轻的基督徒在树林里玩的很开心。
5157924597.jpg,草地上，一个男人在一群躺在地上的人面前耍大刀，旁边一群站着的人也在看。
5157924597.jpg,一个在男人在一座白色房子前表演
5157924597.jpg,一大群人在观看一位穿蓝色衬衫的老人站在一个人身上耍剑
5157924597.jpg,一群老人在看一个穿着蓝色衬衫的男子表演，包括躺在地上的四个人。
5157924597.jpg,一个老人站在一群人面前表演才艺
5197289352.jpg,这个队的57和90号挡住了对面橄榄球对的人，不让他们发起进攻。
5197289352.jpg,绿色场地上橄榄球运动员争抢着
5197289352.jpg,一个穿深蓝色队服的橄榄球运动员在比赛开始时发球
5197289352.jpg,具有橙色数字的穿着蓝色和黄色球服的橄榄球运动员试图不让正在接近的穿着白色制服印有红色数字的运动员拿到球。
5197289352.jpg,两个橄榄球队正在试图完成一轮比赛。
5199369569.jpg,一个小男孩在深绿色的草地上玩自行车和球。
5199369569.jpg,一个小男孩推着三轮车朝向地上的球
5199369569.jpg,一个穿着红色夹克的小男孩在外面玩自行车和一些球
5199369569.jpg,穿着橙色衬衫的年轻男孩在想他怎样才能骑自行车和玩足球。
5199369569.jpg,一个小男孩在外面玩他的自行车。
5216466221.jpg,一个女人坐在一张低桌子面前，桌子上摆着各种各样食物原料。
5216466221.jpg,一个女人在为汤准备材料
5216466221.jpg,一个亚洲女人坐着将她刚做好的饭菜摆好
5216466221.jpg,一个亚洲女子在准备饭，她的面前是各种各样的原料；她的身后是一堵砖墙。
5216466221.jpg,一位亚洲女士正在烹饪各种菜肴。
5217022503.jpg,一个非洲裔美国一家在花园里摘蔬菜，旁边妈妈抱着孩子监督工作。
5217022503.jpg,田野里干农活的女人们和孩子
5217022503.jpg,四个小孩和一个抱着婴儿的女人在看三个女人在田野里劳动
5217022503.jpg,有几个农民弯腰在田里工作，同时一个女子抱着婴儿和另外四个孩子在陪着他们。
5217022503.jpg,一些妇女和孩子们正在挖泥土。
5225747391.jpg,在一条路的中间，两个亚洲人在做建筑工作。
5225747391.jpg,两名亚洲工人在路边维修
5225747391.jpg,两名亚洲男子正在停着车的街边工作
5225747391.jpg,两个戴着奇怪帽子的男子在繁忙的城市街道上搬运石头。
5225747391.jpg,两个人在道路上工作的男人
5229996710.jpg,一个踩滑板的青年高高跃起飞跃轨道，他身后的城市一片沉寂。
5229996710.jpg,一个穿着白色衬衫的人在用滑板表演特技
5229996710.jpg,一名年轻男子踩着滑板在半空中的扶手上摆出一个惊人的造型
5229996710.jpg,一个长发滑板者准备在公共扶手上滑出一个漂亮的次前桥，他没有注意到周围，忽略了公众对滑板者的负面看法。
5229996710.jpg,在一个阴天里，一个长头发的年轻人在栏杆上玩滑板
523327429.jpg,一个穿着灰衬衫背着背包的男人在提供代写诗服务，只为了一张门票。
523327429.jpg,一个男人举着一个标牌，上面写着一个巨人门票的交易
523327429.jpg,一名男子拿着一个标志给出用一首诗换一张足球票的交易
523327429.jpg,一个男人拿着一个红色的标志牌，牌子上提供一个城市的交易：用一张巨人队门票换一首好诗。
523327429.jpg,绝望的巨人队球迷试图用一种有创意的方法来获得门票
524031846.jpg,一个穿着泳裤的男孩在泳池里打水花玩。
524031846.jpg,男孩在游泳池中举起手
524031846.jpg,一个小男孩在游泳池里跳起来去抓某样东西
524031846.jpg,在游泳池中，一个男孩用双臂溅起水花，想要去抓住什么。
524031846.jpg,一个男孩跳进游泳池里。
5241628958.jpg,一个穿着橙色灰色蓝色相间的夹克的男人在人行道上拉着一辆车，人行道前面有一座画满了壁画的建筑物。
5241628958.jpg,穿着橙色和蓝色相间外套的人拉着一个黄色的箱子
5241628958.jpg,一个穿着蓝色和橙色外套的男人正在清理一个画有涂鸦的车库
5241628958.jpg,一个男子正在走向塞利维亚涂鸦店旁边的一个写着“UTOPIA”并被涂鸦覆盖的车库，同时在相同的地点，一个女子正在遛狗。
5241628958.jpg,清洁工拿着扫帚和畚箕走在街上
526074837.jpg,一个穿着印有“GreenDay”的T恤衫的女人用鱼竿钓到了什么。
526074837.jpg,一个穿着衬衫的女人站在船上钓鱼
526074837.jpg,一个站在海中的一艘船上的女人的钓鱼竿向下弯着
526074837.jpg,一个扎着马尾辫、穿着绿日乐队音乐会衬衫的黑发白人女子在海里的船上钓鱼。
526074837.jpg,一个穿着绿日乐队t-shirt的女人在船上钓鱼
527076501.jpg,一个穿灰毛衣的画家在画一幅鲜艳的小镇图画。
527076501.jpg,一个男人在画一座充满活力的城市
527076501.jpg,一个男人在画一幅有建筑物、人和动物的画
527076501.jpg,一个穿着黑色衬衫、戴着彩色帽子的艺术家在画着室外街景的壁画上描绘细节。
527076501.jpg,艺术家在画布上绘画
527288854.jpg,戴着黄色安全帽的女孩在爬陡峭的岩石。
527288854.jpg,戴着黄色头盔的人正在爬上岩石
527288854.jpg,从上面看到一个戴着黄色安全帽的攀岩者正攀到一半
527288854.jpg,一个女子在爬上岩石时努力维持着微弱的支撑。
527288854.jpg,男子使劲爬上崖面
528500099.jpg,一个戴眼镜的女人在微笑，她头顶的天空中有稀疏的云彩。
528500099.jpg,穿着蓝色制服的女人站着向下看
528500099.jpg,一个女人全身穿着蓝色衣裤站在蓝天下
528500099.jpg,一个穿着耐克衬衫和配套长裤的女子低头看着地面。
528500099.jpg,这位女士在一个晴朗的日子里微笑着。
5304817530.jpg,一位穿着反光衣的保安停下摩托车，和一个戴墨镜的男的说起话来。
5304817530.jpg,一个穿着黄色夹克的男人坐在摩托车上和另外两个人交谈
5304817530.jpg,一位骑着摩托车的警官在一条鹅卵石街道上和两个人说话
5304817530.jpg,一个穿着亮黄色衬衫戴着头盔的男子跨骑着摩托车，和一个穿着蓝色运动衫的男子聊天。
5304817530.jpg,骑摩托车的人在路上交谈。
5312921702.jpg,三个越野滑雪运动员滑过一片雪地。
5312921702.jpg,三个滑雪板上的人正爬上雪山
5312921702.jpg,三个男人在一片雪地里越野滑雪
5312921702.jpg,三个人穿着冬季装备沿着雪中的小路走着。
5312921702.jpg,在雪地里，三个人一个接着一个地滑雪
5333578.jpg,一个手里拿着一根棍子的人在微笑，棍子插在油漆罐里面。
5333578.jpg,一个年轻人在油漆桶中混合油漆
5333578.jpg,一个男人正在为刷漆准备油漆
5333578.jpg,男子混合着油漆准备刷墙。
5333578.jpg,一个年轻人把一罐油漆混合了。
533601247.jpg,一个穿着篮球运动衫和黑色运动短裤的男孩在一条大街上一只脚独立站着。
533601247.jpg,孩子们站在街上
533601247.jpg,一个穿着凉鞋的男孩在一条繁忙的街道上看着镜头
533601247.jpg,一个穿着红色和黑色衬衫、黑色凉鞋的男孩看着相机时向后踢腿。
533601247.jpg,人们走在路上
5347416087.jpg,在一片蓝的令人惊叹的热带海域中，一艘船上的一个男人在修理他的渔网。
5347416087.jpg,一个渔夫坐在船上修理渔网
5347416087.jpg,一个中年男人在一艘白色的船上整理他的渔网
5347416087.jpg,一个男子坐在小船的一边，摸索着渔网上的一个结。
5347416087.jpg,一个人在一艘渔船上，处理他的渔网
5381102989.jpg,在一间墙涂成白色的客厅里面，五个中年男子在弹奏乐器。
5381102989.jpg,几个人聚在一起演奏乐器
5381102989.jpg,一个五名男性组成的乐队正在某个人家里练习
5381102989.jpg,一群音乐家在有着白色墙壁和棕色地毯的客厅里弹奏音乐。
5381102989.jpg,五个人坐在一起玩乐器。
5391079713.jpg,一个穿着蓝色夹克衫的男人在一个明亮的晴天对着镜头微笑着，他坐在一个湖泊或是一条大河前。
5391079713.jpg,一个穿着蓝色夹克的男人坐在湖边的长椅上微笑着
5391079713.jpg,一个穿着蓝色夹克的男人坐在湖边的长椅上作出一个鬼脸
5391079713.jpg,在有着平静的水面和绿树装扮的湖滨线的美景前，一个穿着蓝色夹克的男子坐在木制长椅上对着照相机拍照。
5391079713.jpg,一个穿着蓝色外套的男人在水旁边的长凳上摆姿势。
5404931227.jpg,两个人在滑雪登山的时候，对着照相机微笑。
5404931227.jpg,两个人在积雪覆盖的山上滑雪
5404931227.jpg,两个人微笑着在四周都是雪和树木的地方滑雪
5404931227.jpg,一对滑雪者、一个男子和一个女子爬上一座绿树成荫的雪山。
5404931227.jpg,两个人在山上滑雪。
5405213054.jpg,一个穿红队服的拳击手一拳打向穿蓝白相间的对手，这两个人都戴着拳击设备。
5405213054.jpg,两个拳击手在打斗，一个人打中另一个人
5405213054.jpg,一个印着复杂文身的穿红色衣服的拳击手给他的对手头部一个右勾拳
5405213054.jpg,一个穿着红色拳击服的男子用右手挥拳，戴着蓝色拳击手套和头盔的男子在挡拳。
5405213054.jpg,两个男人在拳击台上搏击
540943543.jpg,一个码头上站满了人，还有一个插着一把伞的小摊。
540943543.jpg,很多人在码头上俯瞰大海
540943543.jpg,各种不同的人在外面的码头上
540943543.jpg,木板路上有着优雅的灯具和移动餐饮车，人们可以在那里买东西。
540943543.jpg,人们在欣赏风景。
541063419.jpg,一个男远足者坐在山上高耸的一块岩石上休息。
541063419.jpg,一个人坐在山上一块凸起的岩石上
541063419.jpg,一个男人坐在一个被雪覆盖的山顶
541063419.jpg,戴着墨镜的男子坐在崎岖不平的岩石顶部，背景里是大山。
541063419.jpg,一个人坐在山附近的岩石上。
5428390334.jpg,一位科学家在实验室里聚精会神地看显微镜。
5428390334.jpg,一名科学家在实验室里通过显微镜观察
5428390334.jpg,一个穿着实验服的男人正在用显微镜观察
5428390334.jpg,实验室里，一个男子看着显微镜的镜头。
5428390334.jpg,一个穿着实验室外套的男人在通过显微镜观察
543326592.jpg,一个炎热的日子里，一群年轻人被召集在一个有喷泉的公园里面。
543326592.jpg,一对情侣在一群人面前跳舞
543326592.jpg,一个染着鲜艳头发的情侣在人群旁拥抱
543326592.jpg,一群人聚集在喷泉前，同时一对皮毛衣服的夫妇在拥抱。
543326592.jpg,在拥挤的户外活动中，两个穿着黑色衣服的女人在拥抱
544301311.jpg,两个穿着传统欧洲服饰的妇女坐在门槛上，一边喝酒一边看书。
544301311.jpg,两个穿着连衣裙的女人坐在门口
544301311.jpg,坐在屋外台阶上的女人在读书与喝水
544301311.jpg,两个戴着白色头巾穿着长裙的女子坐在门前的台阶上阅读、喝饮料。
544301311.jpg,两个女孩坐在门口的台阶上。
5445530361.jpg,在一大片水域的中央有一艘蓝色独木舟，上面坐着两个男人。
5445530361.jpg,两个人坐在水中的小船上
5445530361.jpg,两个人在一片平静空旷的水面上的一艘划艇上
5445530361.jpg,两个男子在被水包围的独木舟里，一个划船一个坐着。
5445530361.jpg,两个人在一只独木舟上旅行。
5453323381.jpg,在一个狂欢节或是集市上，四个人坐在一个橙色的游乐设施上。
5453323381.jpg,四个人坐在海盗船上
5453323381.jpg,三个男人和一个男孩坐在一辆橙色的过山车上
5453323381.jpg,三个男人和一个孩子都坐在一个橙色的座位上。
5453323381.jpg,四人在享受一个游乐园设施。
5468293105.jpg,两个非洲裔美国男人在参加一场拳击比赛，其中一个人对着他的对手来了一拳。
5468293105.jpg,两个拳击手在打斗，一个穿着黑色和蓝色相间的衣服另一个穿着红色和黄色相间的衣服
5468293105.jpg,一个脸上带着凶猛表情的拳击手试图用拳击打他正在防守的对手
5468293105.jpg,在练习拳击时，一个穿着黑色上衣、戴着防护面具的男子对着另一个穿着黄色衬衫戴着防护面具的男子出拳。
5468293105.jpg,拳击运动员用强有力的拳头击打对手的头部
551664516.jpg,一个穿着黑色夹克衫，黑白相间裙子的女人走在大街上。
551664516.jpg,一个穿着黑白相间衣服的女人穿过马路
551664516.jpg,一个女人背着包站在街上
551664516.jpg,一个穿着黑色夹克和黑白半裙的女子在街上走路。
551664516.jpg,穿着黑色衣服戴着墨镜的女人站在路上
5536107008.jpg,一个男人坐在一张摆满了电子产品的桌子上，在笔记本电脑上工作。
5536107008.jpg,一个年轻人坐在办公室里用笔记本电脑
5536107008.jpg,一个年轻的白人男子坐在桌子边使用笔记本电脑
