model_fullname,arch,samples_seen,gmacs_total,gmacs,upstream_dataset,downstream_dataset,acc1,acc5,mean_per_class_recall,image_retrieval_recall@5,text_retrieval_recall@5,task,samples_seen_pretty
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,imagenet-a,0.152,0.4374666666666666,0.1684507744431408,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,fgvc_aircraft,0.1305130513051305,0.3519351935193519,0.1302762923351158,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/dsprites_label_orientation,0.0238444010416666,0.1230333116319444,0.0243334631868077,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,imagenetv2,0.492,0.77,0.4918,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,voc2007,0.7423878205128205,0.9483840811965812,0.7753117917627217,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,flickr30k,,,,0.8288000226020813,0.9229999780654908,zeroshot_retrieval,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/pcam,0.527923583984375,,0.5281234434919384,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/clevr_count_all,0.2105333333333333,0.6880666666666667,0.2081540178087392,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,mnist,0.4023,0.9145,0.4077438730181041,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/diabetic_retinopathy,0.0539957815795641,1.0,0.220344126320416,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/cifar100,0.6977,0.9228,0.6977,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/dtd,0.4728723404255319,0.7824468085106383,0.4728723404255319,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/caltech101,0.8210353327855382,0.9492193919474116,0.8865648265964818,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/eurosat,0.4396296296296296,0.9475925925925924,0.4500908055165188,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/pets,0.8280185336603979,0.9901880621422732,0.8267496567503188,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,gtsrb,0.4151227236737925,0.7238321456848773,0.3837471222183052,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,sun397,0.6350754914761756,0.910807878330912,0.6257826013269177,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/smallnorb_label_elevation,0.102880658436214,0.5377777777777778,0.1024239793716217,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,cars,0.7635866185797786,0.9727645815197116,0.7638433042963291,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/dmlab,0.1415438750824719,0.8176819881240378,0.1529642128115768,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,imagenet_sketch,0.4443789424040559,0.7123346892255694,0.4446419607843137,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,voc2007_multilabel,,,,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/resisc45,0.5426984126984127,0.8657142857142858,0.5477025572946044,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/dsprites_label_x_position,0.0319417317708333,0.1607666015625,0.0317850880262409,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,vtab/smallnorb_label_azimuth,0.0548971193415637,0.2790123456790123,0.0556255065667706,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,imagenet1k,0.57394,0.83994,0.5739000000000001,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-2B_Samples-3B_lr-5e-4_bs-32k.pt,ViT-B-32,2560013280.0,18944098272.0,7.4,LAION-2B,country211,0.1188625592417061,0.2965876777251184,0.1188625592417061,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,flickr8k,,,,0.8379999995231628,0.9300000071525574,zeroshot_retrieval,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,vtab/dsprites_label_orientation,0.0211452907986111,0.1048990885416666,0.021627250367987,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,voc2007_multilabel,,,,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,vtab/kitti_closest_vehicle_distance,0.3178621659634318,,0.3694271787355175,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,fgvc_aircraft,0.1692169216921692,0.4326432643264326,0.1686631016042781,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,voc2007,0.7401175213675214,0.9419738247863249,0.7925239289170585,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,imagenet_sketch,0.5028984652871937,0.7627581599166814,0.5030949019607843,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,fer2013,0.4263025912510448,0.9356366675954304,0.4035496021935579,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,imagenetv2,0.5522,0.8158,0.5525999999999999,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,vtab/clevr_count_all,0.149,0.6874,0.1474573742665263,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,cars,0.8204203457281433,0.9855739335903496,0.8207146508027379,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,imagenet1k,0.63228,0.87936,0.63222,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,objectnet,0.4396468181328739,0.6820824808872618,0.4269669897415499,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,imagenet-r,0.7358333333333333,0.9057333333333332,0.7234854467533498,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,flickr30k,,,,0.8519999980926514,0.9559999704360962,zeroshot_retrieval,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,country211,0.1485308056872037,0.3463981042654028,0.1485308056872038,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,imagenet-a,0.2177333333333333,0.5190666666666667,0.2341139732567465,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,vtab/clevr_closest_object_distance,0.2254666666666666,0.9104666666666666,0.161397452638686,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,vtab/flowers,0.6757196292080013,0.857700439095788,0.6693671827926093,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,vtab/resisc45,0.5461904761904762,0.8726984126984128,0.5531773823599635,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,vtab/dsprites_label_x_position,0.0311279296875,0.1601019965277778,0.0311122599786221,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,vtab/caltech101,0.8276088742810189,0.9447822514379622,0.9020843132472066,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,vtab/smallnorb_label_azimuth,0.0546502057613168,0.2652674897119341,0.0551759891550263,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,vtab/cifar10,0.9141,0.9979,0.9141,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,mscoco_captions,,,,0.6189923882484436,0.7760000228881836,zeroshot_retrieval,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,vtab/pcam,0.5250244140625,,0.5249790576248387,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,vtab/cifar100,0.7172,0.9238,0.7172000000000002,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,vtab/dtd,0.5101063829787233,0.8159574468085107,0.5101063829787232,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,vtab/eurosat,0.5790740740740741,0.9488888888888888,0.5774745296170576,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,sun397,0.6662007834194604,0.9261452452323592,0.6568580233881012,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,stl10,0.952125,0.999375,0.952125,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,renderedsst2,0.5019220208676551,,0.5025259104857854,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,vtab/diabetic_retinopathy,0.0597375205062104,1.0,0.1952401162536691,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,vtab/pets,0.8762605614608885,0.994548923412374,0.8743938459257584,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,vtab/dmlab,0.1899714097206949,0.8488673850890697,0.2049683604747196,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,vtab/svhn,0.271819299323909,0.7237246465888137,0.3050411987028591,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,vtab/smallnorb_label_elevation,0.1190946502057613,0.5558847736625514,0.1189306893258987,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,gtsrb,0.4482185273159145,0.7342042755344418,0.4097564569086308,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-B-32,13216000000.0,97798400000.0,7.4,LAION-400M,mnist,0.5995,0.945,0.6010641782320482,,,zeroshot_classification,13B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,renderedsst2,0.5365183964854475,,0.5364031468936368,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,vtab/cifar10,0.9036,0.9978,0.9036000000000002,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,vtab/caltech101,0.8262941659819227,0.9487263763352506,0.9019100023416858,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,voc2007_multilabel,,,,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,voc2007,0.7276308760683761,0.9321581196581196,0.7904804018345657,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,vtab/pcam,0.48907470703125,,0.4890853314294712,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,stl10,0.956375,0.99925,0.956375,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,vtab/smallnorb_label_azimuth,0.0551440329218107,0.2839506172839506,0.0551133175520754,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,flickr30k,,,,0.859000027179718,0.9559999704360962,zeroshot_retrieval,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,objectnet,0.4569828792936363,0.6964035748896307,0.4449989923743058,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,imagenet-a,0.232,0.5432,0.2499579143225107,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,imagenet1k,0.64062,0.8835,0.6406799999999999,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,imagenet-r,0.7477,0.9046666666666666,0.7359955122758766,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,gtsrb,0.4391923990498812,0.7007125890736342,0.3822364418340151,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,vtab/dsprites_label_orientation,0.0166829427083333,0.1114230685763889,0.0168694033799794,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,vtab/flowers,0.6833631484794276,0.8494064075459424,0.6675586250066137,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,vtab/dmlab,0.187552232241038,0.8416538376951836,0.1876089733792748,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,sun397,0.6804255475660665,0.9284899865752064,0.6660547707234755,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,vtab/pets,0.8738075769964568,0.9959116925592804,0.8715968687781168,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,vtab/diabetic_retinopathy,0.0696742441996719,1.0,0.2262387142258092,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,country211,0.1569194312796208,0.3579620853080569,0.1569194312796208,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,vtab/kitti_closest_vehicle_distance,0.2672292545710267,,0.310205706781201,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,imagenetv2,0.56,0.8276,0.5604000000000001,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,vtab/clevr_closest_object_distance,0.1976,0.9218,0.1609843748657092,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,flickr8k,,,,0.8371999859809875,0.9319999814033508,zeroshot_retrieval,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,vtab/dsprites_label_x_position,0.0312635633680555,0.1631130642361111,0.0316668917590326,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,vtab/eurosat,0.507962962962963,0.9388888888888888,0.5099280102395993,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,vtab/clevr_count_all,0.1827333333333333,0.7098666666666666,0.1815903610756167,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,cars,0.8156945653525681,0.9818430543464745,0.8168259911046946,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,mscoco_captions,,,,0.6227508783340454,0.7746000289916992,zeroshot_retrieval,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,vtab/svhn,0.324139520590043,0.7631760909649662,0.2989101159384785,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,vtab/cifar100,0.6997,0.9144,0.6996999999999999,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,vtab/dtd,0.5085106382978724,0.823936170212766,0.5085106382978722,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,fer2013,0.4772917247144051,0.9437169127890778,0.3939151281284105,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,mnist,0.5816,0.8806,0.5746393804497891,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,vtab/smallnorb_label_elevation,0.111275720164609,0.5497119341563786,0.111456145173769,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,imagenet_sketch,0.509422468509894,0.7734873941323273,0.5097917647058823,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,vtab/resisc45,0.6114285714285714,0.8980952380952381,0.6160398112819125,,,zeroshot_classification,34B
ViT-B-32 Model-B-32_Data-400M_Samples-34B_lr-5e-4_bs-32k.pt,ViT-B-32,34215895056.0,253197623414.40002,7.4,LAION-400M,fgvc_aircraft,0.1767176717671767,0.4554455445544554,0.1760873440285204,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-80M_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13040067645.0,268234191457.65,20.57,LAION-80M,vtab/eurosat,0.4242592592592593,0.9357407407407408,0.4269761939822954,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-80M_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13040067645.0,268234191457.65,20.57,LAION-80M,vtab/dsprites_label_orientation,0.0237765842013888,0.127685546875,0.0238893267255131,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-80M_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13040067645.0,268234191457.65,20.57,LAION-80M,vtab/caltech101,0.8226787181594084,0.9367296631059984,0.8844586635375133,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-80M_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13040067645.0,268234191457.65,20.57,LAION-80M,country211,0.1316113744075829,0.3179146919431279,0.1316113744075829,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-80M_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13040067645.0,268234191457.65,20.57,LAION-80M,vtab/smallnorb_label_elevation,0.1139917695473251,0.571522633744856,0.11325302340012,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-80M_Samples-13B_lr-1e-3_bs-88k.pt,ViT-B-16,13040067645.0,268234191457.65,20.57,LAION-80M,imagenetv2,0.5262,0.7919,0.5267000000000001,,,zeroshot_classification,13B
