COCO_train2014_000000503310#zhm#3 机舱内有蓝色和黑色相间的条纹座椅。
COCO_train2014_000000254549#zhm#1 含有西兰花和米饭的食物
COCO_val2014_000000525860#zhm#1 几盘食物被放在烤箱里加热
COCO_train2014_000000388871#zhm#1 网球场里一个男人拿着一个球拍
COCO_train2014_000000149458#zhm#1 一只小长颈鹿岔开着腿站着吃草
COCO_val2014_000000194425#zhm#1 一张一个由石头、纸和剪刀组成的雕塑的照片
COCO_train2014_000000379093#zhm#1 两个年轻人正在打棒球
COCO_val2014_000000344279#zhm#1 客厅里坐着一只非常可爱的小白兔
COCO_train2014_000000023047#zhm#1 一个小孩坐在柜台上的食物和饮料旁边
COCO_train2014_000000398130#zhm#1 一张加了滤镜的穿着西装的男人站在柱子旁边的照片
COCO_val2014_000000545924#zhm#1 一张水中的船的黑白照片
COCO_val2014_000000395113#zhm#1 一辆黑绿相间的客车在柏油路上行驶
COCO_val2014_000000194756#zhm#1 一个男人沿着河开船
COCO_train2014_000000123841#zhm#1 浴室里有一个带底座的水槽和一面有精美外框的镜子
COCO_train2014_000000090151#zhm#1 平底锅上的一些披萨的特写
COCO_train2014_000000051644#zhm#1 一个男人正踩着冲浪板冲浪
COCO_val2014_000000233560#zhm#1 绿色的田野上有几只绵羊和一只狗
COCO_train2014_000000075324#zhm#1 一间地板上铺着白色瓷砖的浴室
COCO_val2014_000000247599#zhm#1 一堆大橙子被放在一起
COCO_train2014_000000378458#zhm#1 一个手里拿着东西的男人站着
COCO_val2014_000000096689#zhm#1 搭着金属和玻璃制成的棚子的公交站里停着一辆公交车
COCO_train2014_000000475967#zhm#1 一只有食物从嘴里戳出来的大黑狗
COCO_val2014_000000174091#zhm#1 盘子上放着一个披萨
COCO_train2014_000000355740#zhm#1 两只长颈鹿站在一匹斑马上方
COCO_train2014_000000470462#zhm#1 一个人站在一匹披着披风的马旁边
COCO_train2014_000000154274#zhm#1 一个穿着西装的人正张开嘴吃蛋糕
COCO_val2014_000000175831#zhm#1 城市街道上有两个骑着小轮摩托车的人
COCO_train2014_000000219059#zhm#1 一只猫在电脑前面睡觉
COCO_train2014_000000349215#zhm#1 田野里有一个举着伞的女人
COCO_train2014_000000238584#zhm#1 一群绵羊走在城市街道上
COCO_train2014_000000545107#zhm#1 一匹马独自在平坦的土地上奔跑
COCO_val2014_000000324253#zhm#1 一间有镜子、灯、水槽和浴缸的浴室
COCO_val2014_000000412914#zhm#1 湖边冰雪覆盖的岸上有一艘翻了的船
COCO_train2014_000000442232#zhm#1 一个年轻人拿着铝箔上的一片披萨
COCO_val2014_000000486457#zhm#1 一张桌子上有两台显示器，一个键盘，一台笔记本电脑和许多气球
COCO_val2014_000000139971#zhm#1 厕所里有一排马桶
COCO_val2014_000000555983#zhm#1 一个人正骑着摩托车表演前轮离地平衡特技
COCO_train2014_000000435963#zhm#1 阳光充足的餐厅里有一个小男孩和一个小女孩坐在桌边制作感恩节火鸡装饰并涂色。
COCO_val2014_000000369979#zhm#1 美丽的油画下面有一张放着古董的办公桌
COCO_val2014_000000209420#zhm#1 街道标志指向它们各自代表的街角
COCO_train2014_000000209822#zhm#1 被晒黑的冲浪者将冲浪板放在背后
COCO_val2014_000000185922#zhm#1 大楼前面停着许多摩托车
COCO_val2014_000000562897#zhm#1 切好的橙子被排成一排摆在盘子里
COCO_train2014_000000397005#zhm#1 一个小女孩坐在一个撒着五颜六色的糖针的巧克力生日蛋糕旁边
COCO_train2014_000000054607#zhm#1 金属路障上有一个远高出海面的停止标志
COCO_train2014_000000016317#zhm#1 城市街道上空有一个封闭的玻璃走廊
COCO_train2014_000000360112#zhm#1 一个女人跪在一把椅子旁边，抱着椅子上的泰迪熊
COCO_val2014_000000532780#zhm#1 盘子上放着一个摊开的三明治，盘子旁边有一杯酒
COCO_train2014_000000488379#zhm#1 一个踩着滑板表演特技的男人
COCO_train2014_000000265646#zhm#1 一个男人踩着滑雪板滑下雪坡
COCO_train2014_000000380305#zhm#1 从飞机上卸下来的行李被装载到运货小车上
COCO_val2014_000000221232#zhm#1 庇护所里有一个男人举着一只鸟
COCO_val2014_000000563885#zhm#1 一个穿着短睡衣的女孩抱着一个毛绒动物玩具躺在沙发上
COCO_train2014_000000053720#zhm#1 一群人坐在看台上观看一场专业棒球比赛
COCO_train2014_000000570705#zhm#1 一篮五颜六色的假的水果和蔬菜
COCO_val2014_000000563912#zhm#1 跳到半空中的滑雪者正在表演特技
COCO_val2014_000000035062#zhm#1 一个人睡在床上，身上盖着一张毯子
COCO_train2014_000000086750#zhm#1 餐馆里有两个人在吃一个大号的披萨
COCO_train2014_000000031904#zhm#1 年轻的棒球运动员和一位年长的女性一起摆姿势拍照
COCO_train2014_000000275723#zhm#1 长满青草的小山上站着三头牛
COCO_val2014_000000035074#zhm#1 一只猫正坐在开着门的烤箱里
COCO_train2014_000000143095#zhm#1 一个蓝白相间的条纹枕头上放着一个白色的泰迪熊
COCO_val2014_000000454978#zhm#1 在继续骑行之前，摩托车车手休息了一下
COCO_val2014_000000374677#zhm#1 棕色的花瓶里插着两朵紫色的花
COCO_train2014_000000489734#zhm#1 一个男人欢快而安静地摇动着他的wii遥控器
COCO_train2014_000000473420#zhm#1 一群鸟栖息在一个高层建筑附近的交通灯的灯臂上
COCO_val2014_000000576667#zhm#1 一间浴室里有水槽、镜子和马桶的场景
COCO_train2014_000000035110#zhm#1 一群骑在棕色的马的背上的士兵
COCO_train2014_000000221169#zhm#1 一个举着伞的男人和他的朋友们以及一只狗在户外呆着
COCO_val2014_000000370165#zhm#1 一个男人骑着一辆轻型摩托车做了一个小幅度的跳跃之后从空中落下
COCO_train2014_000000329664#zhm#1 场地上有一个戴着手套的棒球运动员
COCO_train2014_000000572965#zhm#1 一个青少年踩着滑板高高跳起到空中
COCO_train2014_000000256098#zhm#1 一张德克萨斯州埃德娜街的黑白照片
COCO_train2014_000000334474#zhm#1 一个坐在另一个男人旁边的男人正在炫耀他有趣的领带
COCO_val2014_000000055772#zhm#1 白色的盘子上放着一些食物
COCO_val2014_000000426714#zhm#1 一只小猫在微波炉上睡着了
COCO_train2014_000000539056#zhm#1 一张家用办公桌上放着一台电脑、无线键盘、鼠标和手机
COCO_train2014_000000026263#zhm#1 一根外皮上写着几句话的黄色的香蕉
COCO_train2014_000000287223#zhm#1 消防栓旁有一辆覆盖着白雪的自行车
COCO_train2014_000000137767#zhm#1 一个穿着红色连衣裙的女人在扔飞盘
COCO_train2014_000000491250#zhm#1 桌子上关着的笔记本电脑旁边有一只黑猫
COCO_train2014_000000540110#zhm#1 一个男人站在一辆行驶中的卡车的后车厢里
COCO_train2014_000000116956#zhm#1 一架有两个螺旋桨的老式飞机飞过天空
COCO_train2014_000000354258#zhm#1 一张一只猫在舔一根铅笔的照片
COCO_train2014_000000481101#zhm#1 一只狗在户外玩飞盘
COCO_train2014_000000147301#zhm#1 一匹马和一匹小马驹在牧场里放牧
COCO_val2014_000000524202#zhm#1 空中有一架载着航天飞机的飞机
COCO_train2014_000000206394#zhm#1 一艘小船被停在地面上作展示
COCO_val2014_000000023369#zhm#1 一辆有侧面背包舱的摩托车停在停车场上
COCO_val2014_000000328668#zhm#1 几个孩子正在公园里玩飞盘
COCO_train2014_000000034761#zhm#1 在野外，树底下有一群大象
COCO_train2014_000000177954#zhm#1 男人们和女人们坐在湖边的野餐桌旁
COCO_train2014_000000396625#zhm#1 一只大长颈鹿弯下脖子去舔一只小长颈鹿
COCO_val2014_000000146723#zhm#1 球网边有一位足球守门员正抱着足球
COCO_train2014_000000024414#zhm#1 一个小男孩和他的毛绒动物玩具一起躺在地板上
COCO_train2014_000000107169#zhm#1 一个戴着牛仔帽的男人正在放风筝
COCO_val2014_000000464144#zhm#1 一位滑雪者在冬天户外的雪地上滑雪
COCO_val2014_000000168340#zhm#1 一个穿着滑雪装备的女人
COCO_train2014_000000032727#zhm#1 一只头被卡在一只运动鞋里的猫
COCO_train2014_000000504987#zhm#1 一个穿着条纹连衣裙的女人坐在沙滩的长椅上
COCO_val2014_000000342831#zhm#1 一群人一起坐在床上
COCO_val2014_000000166096#zhm#1 一栋高楼下面有一座钟塔
COCO_train2014_000000157708#zhm#1 一张一个男孩穿着联盟制服打棒球的照片
COCO_val2014_000000581929#zhm#1 两匹棕色的马在一片围栏围起来的草地上吃草
COCO_train2014_000000422406#zhm#1 一只系着绿色蝴蝶结的泰迪熊坐在秋千上
COCO_train2014_000000051908#zhm#1 一个牵着几条狗的人
COCO_val2014_000000341725#zhm#1 窗台上透明的蓝色花瓶里插着一些透明的粉色的花
COCO_train2014_000000391519#zhm#1 一架客机直接从头顶飞过的仰视视角的照片
COCO_train2014_000000009677#zhm#1 盛着巧克力蛋糕和冰淇淋的盘子
COCO_train2014_000000129843#zhm#1 一个盛着涂满巧克力霜的蛋糕的白色盘子和三个橙子
COCO_val2014_000000009379#zhm#1 街道上有交通灯和路灯
COCO_val2014_000000113722#zhm#1 沙滩上的家庭成员们拿着他们的冲浪板出发了
COCO_val2014_000000157271#zhm#1 两个人在草地上玩飞盘游戏
COCO_train2014_000000207513#zhm#1 一个女人将手里的刷子举到一个标志附近，她旁边还站着一个女人
COCO_val2014_000000020342#zhm#1 一辆自行车从空中越过几个滑板
COCO_train2014_000000577405#zhm#1 盘子里的许多水果的特写
COCO_train2014_000000262446#zhm#1 街角上有一个写着死路的黄色标志
COCO_val2014_000000147980#zhm#1 一群带着棒球手套的小朋友在来回扔球
COCO_train2014_000000335255#zhm#1 一架飞机在蔚蓝的天空中飞行
COCO_train2014_000000035948#zhm#1 一个女人手里拿着网球拍和网球
COCO_train2014_000000528165#zhm#1 棕色的绵羊和白色的绵羊一起站在草地上
COCO_train2014_000000523919#zhm#1 桌子上放着一台电脑和一些其他的办公用品
COCO_train2014_000000508488#zhm#1 白雪覆盖的城镇中的停车场附近有一个教堂
COCO_val2014_000000359043#zhm#1 一辆白色的卡车右边正在进行伐木工作
COCO_train2014_000000250576#zhm#1 两个女人在滑下雪坡的时候看向空中
COCO_val2014_000000354072#zhm#1 一间有圆形水槽并铺着红色瓷砖的防溅墙的浴室
COCO_train2014_000000255486#zhm#1 一个穿着黑色卫衣的男人正在看手机
COCO_val2014_000000228676#zhm#1 人们沿着街边的人行道走过
COCO_train2014_000000231654#zhm#1 交通灯的灯杆弯曲到路的一侧
COCO_val2014_000000112240#zhm#1 一个能够俯瞰整个有船的水域的公园
COCO_train2014_000000140500#zhm#1 一群牛躺在一艘船旁边
COCO_val2014_000000289889#zhm#1 有一组停止标志，它们的背景是一片高楼大厦
COCO_train2014_000000447109#zhm#1 三个不同的人坐在三把不同的长椅上
COCO_train2014_000000377804#zhm#1 一只棕色的狗躺在沙滩上
COCO_val2014_000000041507#zhm#1 一盘食物，包括西兰花、面包和一个肉馅饼
COCO_val2014_000000384036#zhm#1 一间开放的带有男用小便器的朝向外面的植物的厕所
COCO_val2014_000000200627#zhm#1 一盘肉、蔬菜和米饭的混合物
COCO_val2014_000000579468#zhm#1 一张一个戴着蓝色假发的女孩拿着一把牙刷的照片
COCO_train2014_000000101292#zhm#1 一只长颈鹿站在几棵树旁
COCO_train2014_000000017935#zhm#1 一个正在海里抱着冲浪板的人
COCO_train2014_000000531201#zhm#1 一个男人手里拿着一个网球拍站着
COCO_train2014_000000511806#zhm#1 一个女人正在给奶牛挤奶
COCO_train2014_000000072902#zhm#1 草地上有一个人、一只狗和一个飞盘
COCO_train2014_000000224926#zhm#1 一个踩着滑板的年轻人滑上一个喷着漆的斜坡
COCO_train2014_000000282567#zhm#1 一列火车驶过一排有烟囱的小房子
COCO_train2014_000000528468#zhm#1 一只长颈鹿伸着它的脖子去够一棵树
COCO_train2014_000000402207#zhm#1 一个建筑物上的圆环里有一个时钟
COCO_val2014_000000129113#zhm#1 放在桌子上的一把大勺子
COCO_val2014_000000002142#zhm#1 一个人坐在长椅上喂鸟
COCO_train2014_000000312668#zhm#1 一个假装在打电话的小女孩
COCO_val2014_000000453757#zhm#1 一个穿着蓝色球服的人在踢足球时摔倒了，他的队友和一个对面球队的人跑了过来
COCO_val2014_000000389843#zhm#1 一个有绿色皮椅的明亮的房间
COCO_train2014_000000276937#zhm#1 一个穿着蜜蜂装束的女人正打开一个邮寄包裹
COCO_val2014_000000091359#zhm#1 一辆地铁停在车站等待修理
COCO_val2014_000000543497#zhm#1 一只猫盯着一只窗户外的鸟
COCO_train2014_000000320804#zhm#1 盘子里有一个有浇头的甜甜圈
COCO_val2014_000000207507#zhm#1 几个卡通人物手机在这张照片中显得非常有特色
COCO_train2014_000000012138#zhm#1 一架客机飞过蔚蓝的天空
COCO_train2014_000000048737#zhm#1 两个穿着滑雪装备的人在雪地里摆姿势
COCO_val2014_000000346107#zhm#1 一张一列火车驶过铁轨的图像
COCO_val2014_000000508370#zhm#1 两个男人，其中一个指向右边，也就是自行车旁边
COCO_train2014_000000568963#zhm#1 一个烤三明治和一杯配有咸菜的汤
COCO_train2014_000000573966#zhm#1 一头小象被看到走在一头大象前面
COCO_val2014_000000579918#zhm#1 一个穿着黄色短袖的男孩在人行道上支起一把五颜六色的伞
COCO_val2014_000000124620#zhm#1 海滩上，一个女人正在给她的冲浪板上蜡
COCO_val2014_000000486369#zhm#1 一个紧凑型的自动倾卸卡车被拉到一个建筑物旁边
COCO_train2014_000000572036#zhm#1 一场小联盟比赛正在土地上进行
COCO_val2014_000000277521#zhm#1 有车的街道的上方有一个交通灯
COCO_train2014_000000482474#zhm#1 一群男人和男孩正站在一个风筝周围
COCO_val2014_000000134386#zhm#1 商店里有一个女孩正拿着一个装在盘子里插着蜡烛的甜点
COCO_val2014_000000421882#zhm#1 一个长长的房间的尽头有一个马桶
COCO_train2014_000000401963#zhm#1 两艘船被放置在海边的水泥地上
COCO_train2014_000000499027#zhm#1 一个手里拿着球拍的女孩
COCO_val2014_000000156974#zhm#1 一只长颈鹿向上伸着它的头，还有两只在沿着围栏吃东西
COCO_val2014_000000246973#zhm#1 大楼前的柱子上有两个街道标志
COCO_train2014_000000067961#zhm#1 盘子里有一餐面条和西兰花
COCO_val2014_000000562843#zhm#1 一个手机、一把剪刀和一个杯子的特写
COCO_val2014_000000070921#zhm#1 一个男人正穿西装打领带
COCO_val2014_000000427521#zhm#1 盘子里有米饭、肉和蔬菜
COCO_val2014_000000246522#zhm#1 一个有大钟的建筑物
COCO_train2014_000000013043#zhm#1 一架法航双发动机喷机器将要起飞或者降落
COCO_val2014_000000017769#zhm#1 一只黑色的熊看着木质的镜子里的自己
COCO_train2014_000000179553#zhm#1 一只鸟独自在水边的沙滩上散步
COCO_train2014_000000487869#zhm#1 一张正看着蛋糕的小女孩的照片
COCO_train2014_000000061410#zhm#1 一个穿着滑雪装备背着一个大背包的人
COCO_val2014_000000275120#zhm#1 一个插着蜡烛的生日蛋糕被放在桌子上
COCO_train2014_000000402977#zhm#1 两个青少年，其中一个被关在监狱里，另一个在监狱外面，拿着一个飞盘
COCO_train2014_000000038134#zhm#1 一堆桔子被放到一个大碗里
COCO_val2014_000000512511#zhm#1 一栋棕色的建筑上有一个钟塔和一面旗帜
COCO_train2014_000000549098#zhm#1 桌子上有放在一片面包上的肉和炸薯条
COCO_train2014_000000395164#zhm#1 一个人向上看以抓住空中的飞盘
COCO_train2014_000000326116#zhm#1 一个同时踩在桌子和窗台上的猫看向窗外
COCO_train2014_000000506837#zhm#1 两只斑马互相靠近着站在高高的棕色的草间
COCO_train2014_000000543010#zhm#1 一盘曲奇，盘子周围是杏仁和橙子
COCO_train2014_000000323164#zhm#1 一只黑白相间的猫躺在一只泰迪熊上
COCO_train2014_000000096073#zhm#1 一个人拿着一把带有多个刀片的剪刀
COCO_val2014_000000458790#zhm#1 从火车窗口看到的风景和建筑
COCO_val2014_000000187989#zhm#1 蓝天使们在一次空中表演中表演它们的特技
