COCO_train2014_000000573854#0	机场跑道的喷气式飞机正准备起飞。
COCO_train2014_000000371927#0	箱子里放着各种键盘、鼠标和电线
COCO_train2014_000000371927#1	一堆键盘、鼠标和电线纠结在一起。
COCO_train2014_000000309261#0	一个棒球运动员在场地上准备投球。
COCO_train2014_000000025041#0	一个穿西装戴眼镜的男人的黑白肖像照
COCO_train2014_000000113929#0	一辆马车停在积雪的街道上
COCO_train2014_000000314002#0	几头牛在草地里吃草
COCO_train2014_000000076893#0	一个男人正在玩滑板
COCO_train2014_000000577717#0	一个人在面包房取烘焙好的面包
COCO_train2014_000000546300#0	草地上的长椅旁有一个小水池。
COCO_val2014_000000415334#0	一个男人顺着雪山上的缆车滑雪
COCO_val2014_000000060704#0	一男一女坐在树边绿色标志牌下面
COCO_train2014_000000053347#0	一个女人正在切生日蛋糕。
COCO_train2014_000000344885#0	白色的电视柜上放着一个电视，旁边有影碟机和音响
COCO_train2014_000000490312#0	桌上的盘子里放着一个造型奇特的三明治和一些炸薯条
COCO_train2014_000000344883#0	两只放在窗户与窗户外面栏杆之间的玩具小熊。
COCO_train2014_000000344883#1	两只布偶狗被放在窗外的防盗网上。
COCO_train2014_000000344883#2	一座红砖建筑的窗户上有两只小熊玩偶。
COCO_train2014_000000078633#0	一个女人和一个男人坐在客厅里微笑着，旁边书橱里放了许多书。
COCO_val2014_000000580972#0	一个男人正在玩滑板
COCO_train2014_000000569325#0	一个金属色的灯柱边有一个红色消防栓。
COCO_train2014_000000400913#0	一个男子在城市的广场玩滑板。
COCO_train2014_000000052357#0	驼色的地毯上放着白色的电子设备和遥控器
COCO_train2014_000000338866#0	两个女孩拿着网球拍站在球网两侧的照片。
COCO_train2014_000000004428#0	厨房里，一位厨师正在从手里端着的锅里向盘子里用勺子舀做好的肉酱。
COCO_train2014_000000541832#0	几个男人站在停在路边的摩托车旁
COCO_train2014_000000442443#0	桌子上有几瓶酒，几个化妆品，两把剪刀和一把美工刀
COCO_train2014_000000559721#0	树边的一个棕色坛子
COCO_train2014_000000296712#0	铁轨上有两辆动车。
COCO_train2014_000000296711#0	海滩的天空中飞着五颜六色的风筝
COCO_val2014_000000043753#0	一个人拿着一根香蕉递给一个举着双手的男人
COCO_train2014_000000079462#0	一个盘子上装了土豆块和一些奶油，旁边有一个叉子
COCO_val2014_000000212257#0	有一群长颈鹿在动物园的围栏。
COCO_train2014_000000461880#0	一位男子正在海里玩冲浪板。
COCO_val2014_000000408805#0	厨房里有微波炉、冰箱和水槽。
COCO_train2014_000000352399#0	一位男子躺在客厅的沙发上旁边有只猫。
COCO_train2014_000000072902#0	一只鸡在草地上跃起接住了一个男人扔出的飞盘
COCO_val2014_000000579294#0	一个人正在一个斜坡上滑雪
COCO_val2014_000000412914#0	布满积雪的山脉。
COCO_val2014_000000358055#0	一个站在一堵绿色的墙前拿着网球拍的男子正注视着自己左手上拿着的东西
COCO_val2014_000000045962#0	一把香蕉出现在镜头里。
COCO_train2014_000000266369#0	一个戴着帽子的女孩倚着木质栏杆玩手机
COCO_val2014_000000012991#0	女人在厨房一边看苹果电脑一边准备食物
COCO_val2014_000000012993#0	下雨天里一辆公交车驶过满是积水的路面
COCO_train2014_000000342336#0	海上有一艘轮船在航行。
COCO_train2014_000000266360#0	一只小的泰迪熊坐在一只棕色的大泰迪熊怀里。
COCO_val2014_000000196168#0	卫生间里有洗手池、马桶和浴室
COCO_train2014_000000484814#0	一辆白色卡车在海边的沙滩上行驶。
COCO_val2014_000000491515#0	许多行李箱和箱子放在一起。
COCO_train2014_000000059584#0	三头牛站在积雪的草地上
COCO_train2014_000000059584#1	三头牛站在一起，其中一头正在吃草，另外两头看向镜头
COCO_train2014_000000059584#2	三头奶牛站在草地上。
COCO_train2014_000000059584#3	三头奶牛站在一起，其中一头正在吃被霜打过的草
COCO_train2014_000000059584#4	三头奶牛站在一起。
COCO_train2014_000000579899#0	许多人在站台前等待公交汽车。
COCO_train2014_000000016063#0	几个人在骑着摩托车表演杂技
COCO_train2014_000000466681#0	一个红绿灯前的雕塑的黑白照片
COCO_train2014_000000291841#0	一辆正前方悬挂着几辆自行车的公共汽车在道路上行驶。
COCO_val2014_000000034212#0	一个人正在打开厨房里的窗户
COCO_val2014_000000185559#0	婚礼上新娘和新郎正在切结婚蛋糕。
COCO_train2014_000000089991#0	一大群人在棒球场观看比赛。
COCO_train2014_000000357456#0	一对父女在镜子前刷牙
COCO_val2014_000000034214#0	一位男子正在做滑板特技。
COCO_train2014_000000423826#0	一只白色的狗端坐在一间杂乱的房间的地上。
COCO_train2014_000000171742#0	客厅的地上放着一排花瓶，里面插着鲜花，旁边躺着一个黑白相间的猫。
COCO_val2014_000000570573#0	一个放在沙发扶手上的遥控器
COCO_train2014_000000529061#0	一个小狗透过车窗看雨。
COCO_train2014_000000438620#0	街道旁有标示牌，一些行人走在路上。
COCO_train2014_000000438620#1	街道路边的杆子上有一个自行车相关的指示牌
COCO_train2014_000000195137#0	两只斑马正在穿过一条土路。
COCO_train2014_000000514988#0	这是一个有很多木家具的客厅。
COCO_train2014_000000437736#0	沙发上放着一只棕色泰迪熊
COCO_train2014_000000437736#1	蓝色沙发上的一只棕色的泰迪熊
COCO_train2014_000000437736#2	一只棕色的泰迪熊毛绒玩具坐在沙发上
COCO_train2014_000000437736#3	蓝色沙发上坐着一只棕色的泰迪熊
COCO_train2014_000000437736#4	深蓝色沙发上放着一只米黄色的泰迪熊。
COCO_val2014_000000558234#0	在一个婚礼派对上，穿着礼服的新人正一起握着餐刀切蛋糕，围观的宾客们在鼓掌祝福他们。
COCO_train2014_000000463739#0	一间狭小杂乱的房间里堆满了东西。
COCO_train2014_000000284133#0	撒了香料的奶酪香肠披萨
COCO_train2014_000000359420#0	四只羊在一个大草原上吃草。
COCO_train2014_000000379980#0	一个男人躺在床上看书
COCO_train2014_000000431526#0	透过窗户可以看到一架飞机停靠在机场。
COCO_val2014_000000149890#0	草地上有一只长颈鹿和一匹斑马。
COCO_train2014_000000461521#0	一群绵羊在山里的路上行走。
COCO_train2014_000000500764#0	客厅里有几个放满书的书架和一个沙发
COCO_train2014_000000267985#0	一个女学生正在问一个在笔记本电脑前工作的女教师问题，她们对面坐着一个面前有笔记本电脑的男人
COCO_train2014_000000267985#1	几个人坐在桌子边看笔记本电脑
COCO_train2014_000000500761#0	两个女人参加一场啤酒展会
COCO_train2014_000000014791#0	一个男人拿着一盒巧克力甜甜圈。
COCO_train2014_000000127632#0	几个人正在大海上冲浪
COCO_train2014_000000458249#0	托盘上有一块披萨，一个叉子和一把刀。
COCO_train2014_000000342483#0	有些人骑着大象穿过小溪。
COCO_train2014_000000058677#0	厨房里的桌子上放着各种调味酱和一个热狗
COCO_train2014_000000015262#0	盘子里有甜点，旁边有一瓶果汁
COCO_val2014_000000408863#0	一列黄色的火车驶入乡村车站。
COCO_val2014_000000037325#0	一个穿着白色T恤的男人踩着滑板从滑板场的斜坡滑下
COCO_train2014_000000230537#0	一个穿着橙色的衬衫的男人手里拿着一个三明治和一个盘子。
COCO_train2014_000000230537#1	一个穿着橙色T恤的男人手里拿着三明治和盘子
COCO_train2014_000000183020#0	一张长着胡须的，穿着衬衫的男子戴着耳机的照片。
COCO_val2014_000000430265#0	一个穿着蓝色上衣和蓝色牛仔裤的人在人行道上玩飞盘。
COCO_train2014_000000148931#0	一个穿着西装的男人拿着手机在洗手间里对着镜子自拍
COCO_train2014_000000419019#0	一个小女孩坐在窗台上玩电子产品
COCO_val2014_000000260238#0	一个男人骑着摩托车带着一个女人。
COCO_train2014_000000304126#0	一个人从游艇上向海里跳
COCO_val2014_000000148272#0	一个猫装在一个手提袋里
COCO_val2014_000000251967#0	一把削皮刀和一根胡萝卜都放在一个案板上。
COCO_train2014_000000250533#0	一个微波炉里亮着灯光
COCO_train2014_000000556306#0	一位穿着黑色衬衫系着绿色领带的男士在喝饮料。
COCO_train2014_000000556306#1	一个男人正在拿着酒杯喝酒
COCO_train2014_000000089849#0	一座红色的建筑物有很多窗户，它的顶端有一个钟塔。
COCO_val2014_000000476873#0	在一栋建筑物的前面有一个红色的停车标志。
COCO_val2014_000000307263#0	一个塑料饭盒，装满了西兰花，圣女果和草莓等。
COCO_train2014_000000576397#0	骑手骑着马越过障碍
COCO_train2014_000000521679#0	一位女网球运动员在红土球场上打网球
COCO_val2014_000000215549#0	一列火车在铁轨上行驶
COCO_train2014_000000413713#0	观众席前的体育场里正在举办一场棒球比赛
COCO_train2014_000000219041#0	观众席前，一名穿着白色衣服的男子网球运动员手握球拍，面色凝重
COCO_val2014_000000250383#0	一个女人正在吃比萨饼，旁边放着一杯饮料。
COCO_val2014_000000191359#0	桌子上放着各种各样的菜肴
COCO_train2014_000000476269#0	一个男人骑着摩托车载着他的女朋友在夜晚的街道上驶过
COCO_train2014_000000403194#0	一间有桌子，窗户和床的卧室
COCO_val2014_000000100909#0	两个带着头盔的棒球运动员，一个在挥动球棒，另一个捕手在试图接球
COCO_train2014_000000077072#0	一群人正在房间里聚会，其中两个人手拿着游戏遥控器正在玩游戏。
COCO_val2014_000000256156#0	厕所里有一个开着马桶盖的白色马桶
COCO_val2014_000000256156#1	厕所里有一个干净的 抽水马桶。
COCO_val2014_000000154057#0	一只猫坐在门廊上，望着身边。
COCO_val2014_000000374641#0	窗户边露出一个床的一角。
COCO_val2014_000000326820#0	一个花瓶里有许多黄色的花和一朵白色的花
COCO_train2014_000000395281#0	一辆摩托车停在树林里。
COCO_train2014_000000392062#0	木制桌子上放着三个装有食材的塑料碗。
COCO_train2014_000000392062#1	塑料容器里放着不同的食物。
COCO_train2014_000000098694#0	一个杂乱的桌子上有一台显示器，一个键盘和一些水瓶。
COCO_val2014_000000290741#0	一只鸟站在一个池塘旁的木板上。
COCO_train2014_000000061382#0	箱子里放着各种蔬菜和水果
COCO_train2014_000000098922#0	一个穿衬衫打领带男子坐在电脑前。
COCO_train2014_000000160226#0	滑雪场的远景
COCO_train2014_000000388991#0	一个男人正在看着桌子上的生日蛋糕
COCO_train2014_000000432508#0	一个小男孩坐一根铁柱上脚踏一个残破的消防栓。
COCO_val2014_000000053550#0	一个男孩在围栏外面看着树林下的一列火车
COCO_val2014_000000395531#0	长椅上有一个背着背包的熊猫玩具和一尊佛像
COCO_train2014_000000432500#0	桌子上放着各种小饰品，桌子下面放着各色玩偶
COCO_train2014_000000219339#0	白色的花瓶里放着一个粉色的鲜花。
COCO_train2014_000000058184#0	几盘食物和两杯咖啡放在一个木桌子上。
COCO_train2014_000000529188#0	一只黑猫正趴在洗手池中。
COCO_train2014_000000096745#0	一群人围在栅栏外看草场上两个人训马。
COCO_val2014_000000274687#0	一辆自行车靠在窗边
COCO_val2014_000000485485#0	一棵茂盛的大树下面站着两头大象。
COCO_train2014_000000159013#0	一个塑料瓶和一团纸掉进了马桶里
COCO_train2014_000000045359#0	笼子里围着几个泥缸。
COCO_train2014_000000164208#0	一个男人倚在床头看书，床边的窗户开着
COCO_train2014_000000164208#1	一个人躺在酒店房间里的一张床上。
COCO_train2014_000000164208#2	一个男人躺在酒店的床上看书
COCO_train2014_000000164208#3	在一间开着窗的房间里，一个光头老人躺在床上看书
COCO_train2014_000000164208#4	一位老人躺在床上看书。
COCO_val2014_000000286858#0	一只橙色的维尼熊立在房间里
COCO_val2014_000000286858#1	摄像师在给一只可爱的毛绒玩具熊拍特写。
COCO_train2014_000000084744#0	羊圈里，小羊在母羊边吃奶
COCO_train2014_000000401735#0	浴室里有浴缸、抽水马桶、洗手槽
COCO_val2014_000000002295#0	一只黑白相间的猫把头伸到地板上的盆子边上。
COCO_val2014_000000110999#0	一个画像下面摆放着一些水果。
COCO_train2014_000000515415#0	一份新鲜出炉的比萨饼。
COCO_val2014_000000227221#0	一个人拿着滑板跳上斜坡
COCO_val2014_000000196681#0	一架白色的飞机飞过山脉和森林。
COCO_train2014_000000510245#0	一个人在海上冲浪。
COCO_val2014_000000320396#0	一个男子在沙地上玩飞盘。
COCO_train2014_000000466825#0	桌子上摆着非常漂亮的双层婚礼蛋糕。
COCO_val2014_000000099081#0	一个穿着制服的人挤满了地铁。
COCO_train2014_000000180818#0	一个棒球运动员在棒球场扔一个球。
COCO_train2014_000000422828#0	桌子上放着一盒装着意大利面的饭盒以及一瓶未开启的饮料。
COCO_train2014_000000275631#0	两辆绿色的公共汽车停在城市街道边。
COCO_val2014_000000491064#0	两名男子在给其他人介绍枪
COCO_train2014_000000200812#0	一个踏着滑雪板的滑雪者停在雪坡上
COCO_train2014_000000459959#0	草地上有一排停车标识。
COCO_train2014_000000459401#0	一群长颈鹿站在一片绿色的森林里。
COCO_train2014_000000151254#0	棒球场上，一个击球手正举着棒球棒，旁边两个人有两个人蹲着。
COCO_train2014_000000431085#0	一个男人在海里冲浪
COCO_train2014_000000198621#0	装修豪华的客厅里有一个白色的大沙发
COCO_train2014_000000151250#0	一名黑人网球运动员拿着球拍
COCO_train2014_000000066727#0	一块彩色蛋糕上插着五颜六色的蜡烛
COCO_val2014_000000001626#0	一对父子在玩Wii游戏
COCO_val2014_000000345580#0	一只站在沙地上的斑马
COCO_train2014_000000518894#0	一个男孩在海里冲浪。
COCO_train2014_000000356496#0	路边停放着两辆自行车和一辆红色摩托车。
COCO_val2014_000000138896#0	一辆卡车和一辆轿车在公路上相向行驶
